camis,dba,boro,cuisine_description,building,street,zipcode,grade
50113981,DING BIAN HU INC,Queens,Chinese,41-28,MAIN STREET,11355.0,A
50105369,RALPH'S FAMOUS ITALIAN ICES AND ICE CREAM,Manhattan,Frozen Desserts,145,AVENUE A,10009.0,A
50082492,STUART CINEMA & CAFE,Brooklyn,American,79,WEST STREET,11222.0,A
50085953,FLIK INTERNATIONAL CORP.,Manhattan,American,55,HUDSON YARDS,10001.0,A
50141626,PRINCE TEA HOUSE,Manhattan,Coffee/Tea,324,5 AVENUE,10001.0,A
50091851,DUNKIN,Queens,Donuts,177-28,150 AVENUE,11434.0,A
50138023,THE VICTORIA THEATER,Manhattan,Cajun,233,WEST  125 STREET,10027.0,B
50089427,BROTHER'S ASIAN CUISINE,Brooklyn,Asian/Asian Fusion,8621,4 AVENUE,11209.0,A
50145343,TEPPANYAKI ONE,Queens,Japanese,38-07,JUNCTION BOULEVARD,11368.0,A
41720069,D'ANGELO'S PIZZA,Queens,Pizza,118-07,QUEENS BOULEVARD,11375.0,B
50119696,DOS TOROS,Brooklyn,Mexican,189,BEDFORD AVENUE,11211.0,A
50057895,MIS ANTOJITOS AND NATURAL JUICE BAR,Bronx,"Juice, Smoothies, Fruit Salads",1268,MORRISON AVENUE,10472.0,A
50058673,AMMAZZACAFFE,Brooklyn,Italian,702,GRAND STREET,11211.0,A
50106252,ZAAB ZAAB,Manhattan,Thai,88,ESSEX STREET,10002.0,B
40874933,NUMERO 28 PIZZERIA,Manhattan,Pizza,2628,CARMINE STREET,,A
41655988,KISSENA PARK GOLF CLUB,Queens,American,164-15,BOOTH MEMORIAL AVENUE,11365.0,A
50112311,POPEYES,Brooklyn,Chicken,552,3 AVENUE,11215.0,A
50174823,BK BELLY,Brooklyn,Thai,186,SCHOLES STREET,11206.0,A
50013726,BROTHER PIZZA,Staten Island,Pizza,750,PORT RICHMOND AVENUE,10302.0,A
50131023,TAIM MEDITERRANEAN KITCHEN,Manhattan,Mediterranean,156,WEST   56 STREET,10019.0,A
50033347,NEW HARDEE,Brooklyn,Chinese,854,FRANKLIN AVENUE,11225.0,B
41273144,LA COLOMBE TORREFACTION,Manhattan,Coffee/Tea,319,CHURCH STREET,10013.0,A
50163270,Q.E.D. ASTORIA,Queens,American,27-16,23 AVENUE,11105.0,A
50132751,GELATOVILLE,Manhattan,Frozen Desserts,163,1 AVENUE,10003.0,A
50170547,CAP'T LOUI,Manhattan,Seafood,34,WEST   32 STREET,10001.0,A
41643403,DON ANTONIO RESTAURANT,Manhattan,Italian,309,WEST   50 STREET,10019.0,A
50051905,LOUD BABY,Brooklyn,Coffee/Tea,696,FLATBUSH AVENUE,11225.0,A
50003303,BROOKLYN SWEET SPOT,Brooklyn,Bakery Products/Desserts,366,MYRTLE AVENUE,11205.0,A
50134522,STARBUCKS COFFEE COMPANY,Manhattan,Coffee/Tea,155,WATER STREET,10038.0,A
50094858,METRO PIZZA,Staten Island,Pizza,1218,FOREST AVENUE,10310.0,A
50096074,UPCAKE SUPPLIES AND TREAT SHOP,Bronx,Bakery Products/Desserts,3511,BOSTON ROAD,10469.0,A
41391832,HARD ROCK CAFE,Bronx,American,0,161 STREET & RIVER AVENUE,,A
50131351,WONDER,Manhattan,American,2030,BROADWAY,10023.0,A
41652991,C & C ITALIAN DELI,Queens,Sandwiches,149-19,CENTERVILLE STREET,11417.0,A
50090236,TACOMBI,Manhattan,Tex-Mex,377,AMSTERDAM AVENUE,10024.0,A
50121935,RICA'S TACOS,Manhattan,Tex-Mex,2258,3 AVENUE,10035.0,A
50146006,PISILLO ITALIAN PANINI,Manhattan,Sandwiches/Salads/Mixed Buffet,110,WEST   38 STREET,10018.0,A
50074855,JUST SALAD,Manhattan,Salads,2,EAST   39 STREET,10016.0,A
50131201,KAYLA RESTAURANT,Brooklyn,Spanish,747,NEW LOTS AVENUE,11207.0,A
50113210,FLAME,Manhattan,Asian/Asian Fusion,381,3 AVENUE,10016.0,A
50111068,CASA MAYA,Manhattan,Mexican,2026,2 AVENUE,10029.0,A
50111168,18TH AVE CAFE G,Brooklyn,Eastern European,8611,18 AVENUE,11214.0,A
41552060,PROSKAUER ROSE,Manhattan,American,11,TIMES SQUARE,10036.0,A
41184659,LA CASA DEL MOFONGO,Manhattan,Latin American,14471451,SAINT NICHOLAS AVENUE,,A
41541676,SKY ICE,Brooklyn,Thai,63,5 AVENUE,11217.0,A
50121810,STALLY & JOSIE'S CARIBBEAN KITCHEN,Bronx,Bakery Products/Desserts,1203,EAST  233 STREET,10466.0,A
41459923,DUNKIN,Manhattan,Donuts,2083,LEXINGTON AVENUE,10035.0,A
50089721,ASIAN CHEF,Queens,Chinese,29-04,172 STREET,11358.0,A
50147662,SAWA,Brooklyn,Middle Eastern,75,5 AVENUE,11217.0,A
50137611,DON DON,Manhattan,Korean,37,WEST   43 STREET,10036.0,A
50066240,KO SUSHI,Manhattan,Japanese,1329,2 AVENUE,10021.0,A
50101738,NEW CHINA RESTAURANT,Brooklyn,Chinese,2107,CORTELYOU ROAD,11226.0,B
50146038,DITMARS DRAGON & PHOENIX,Queens,Chinese,36-11,DITMARS BOULEVARD,11105.0,A
41279817,MOTHER'S,Brooklyn,American,347,GRAHAM AVENUE,11211.0,A
50178210,CAFE SUPREMO COLOMBIAN BAKERY,Brooklyn,Latin American,6417,20 AVENUE,11204.0,A
50127334,VANESSA'S DUMPLING HOUSE,Manhattan,Chinese,1623,2 AVENUE,10028.0,B
50011572,BROOKLYN PUBLIC HOUSE,Brooklyn,American,247,DEKALB AVENUE,11205.0,A
50155426,BANG BANG BANGKOK,Brooklyn,Thai,131,GRAND STREET,11249.0,A
50168970,LITTLE ITALY PIZZA,Manhattan,Pizza,167,WEST   48 STREET,10036.0,A
50158434,HEROES / PEARL BOX,Manhattan,New American,357,WEST BROADWAY,10013.0,A
50075774,EL CAMPEON DE LOS POLLOS 2,Queens,Latin American,103-09,101 AVENUE,11416.0,A
41262775,KELLY'S,Manhattan,Irish,12,AVENUE A,10009.0,A
50171998,MORGAN'S,Manhattan,American,270,PARK AVENUE,10017.0,A
41650760,TROPICAL COFFEE SHOP,Brooklyn,Latin American,584,ROCKAWAY AVENUE,11212.0,A
50113211,BONDI SUSHI,Manhattan,Japanese,1140,3 AVENUE,10065.0,A
50106540,THE BAR AT JACX & CO.,Queens,American,28-07,JACKSON AVENUE,11101.0,A
50087949,GOOD TASTE GARDEN,Bronx,Chinese,863,EAST  149 STREET,10455.0,A
50121676,ROOM 1 HUNDRED,Brooklyn,American,100,JAMAICA AVENUE,11207.0,A
50117119,DUNKIN DONUTS BASKIN ROBBINS,Bronx,Coffee/Tea,508,WEST  259 STREET,10471.0,A
50002074,LA DEPORTIVA RESTAURANT,Queens,Latin American,146-05,34 AVENUE,11354.0,A
50087778,99C PIZZA,Manhattan,Pizza,177,EAST HOUSTON STREET,10002.0,A
50089905,YOLPAQUI TAQUERIA,Staten Island,Mexican,1431,FOREST AVENUE,10302.0,A
41698701,CURRY KING,Manhattan,Pakistani,942,COLUMBUS AVENUE,10025.0,B
50046232,PANINI NATURAL FOODS,Manhattan,Sandwiches,589,1 AVENUE,10016.0,A
50144387,MORGAN STANLEY 2ND FLOOR BISTRO,Manhattan,American,1585,BROADWAY,10036.0,A
50018043,MALLENCHE MEXICAN GRILL,Brooklyn,Mexican,1621,CHURCH AVENUE,11226.0,A
50102582,INWOOD PIZZA,Manhattan,Pizza,179,SHERMAN AVENUE,10034.0,A
50132847,CHICK-FIL-A 918 8TH AVENUE,Manhattan,Chicken,918,8 AVENUE,10019.0,A
41620437,PIZZA & BAGEL ON 3RD,Brooklyn,American,663,3 AVENUE,11232.0,A
50091817,DOMINO'S,Bronx,Pizza,1468,WESTCHESTER AVENUE,10472.0,A
50128349,BELLINI,Manhattan,Italian,483,COLUMBUS AVENUE,10024.0,B
50053334,KFC,Bronx,Chicken,375,EAST  149 STREET,10455.0,A
50133154,THE BUSH,Brooklyn,American,333,TROUTMAN STREET,11237.0,A
50072133,JM CAKE BOUTIQUE,Brooklyn,Bakery Products/Desserts,7211,18 AVENUE,11204.0,A
50146156,PRET A MANGER,Manhattan,Other,1200,6 AVENUE,10036.0,A
40611479,JOE'S OF AVE U,Brooklyn,Italian,287,AVENUE U,11223.0,B
50098613,GALICIA TAPAS,Manhattan,Spanish,575,WEST  207 STREET,10034.0,A
50178511,XING FU TANG,Manhattan,Coffee/Tea,154,BLEECKER STREET,10012.0,A
50154025,THE GREEN ROOM,Brooklyn,American,408,ROGERS AVENUE,11225.0,A
50009304,STAR BILLIARDS,Bronx,American,1590,WESTCHESTER AVENUE,10472.0,A
50118758,THE GRAND FEAST,Manhattan,American,854,AMSTERDAM AVENUE,10025.0,A
50062377,LITTLE ALLEY,Manhattan,Chinese,550,3 AVENUE,10016.0,A
40372971,RACQUET & TENNIS CLUB,Manhattan,American,370,PARK AVENUE,10022.0,A
40374136,TONY'S PIER RESTAURANT,Bronx,Seafood,1,CITY ISLAND AVENUE,10464.0,A
50101054,CAMELLIA FAMILY,Queens,Chinese,42-15,COLLEGE POINT BOULEVARD,11355.0,A
50121659,KYURAMEN,Queens,Japanese,27-17,42 ROAD,11101.0,A
50105654,RUTA 55 RESTAURANT,Bronx,Spanish,1318,LAFAYETTE AVENUE,10474.0,A
41681666,ISLAND SOFT PRETZEL STOP,Staten Island,American,6,FERRY TERMINAL DRIVE,10301.0,A
50165840,CARVEL,Bronx,Frozen Desserts,2045,WILLIAMSBRIDGE ROAD,10461.0,A
41388576,MAMA'S PIZZA,Manhattan,Pizza,705,8 AVENUE,10036.0,B
41714424,MORTON'S THE STEAKHOUSE,Manhattan,Steakhouse,136,WASHINGTON STREET,10006.0,A
41644000,DEATH AVENUE BAR & GRIL,Manhattan,American,315,10 AVENUE,10001.0,A
50001977,IL FORNO / IRON BAR & GRILL,Manhattan,Italian,713,8 AVENUE,10036.0,A
50145040,ONE BAR AND LOUNGE,Queens,Caribbean,125-17,ROCKAWAY BOULEVARD,11420.0,A
50103536,BUREK PIZZA,Queens,Eastern European,68-57,FOREST AVENUE,11385.0,A
50071605,BAAR BAAR,Manhattan,Indian,13,EAST    1 STREET,10003.0,C
50171529,ZIYAN CHICKEN,Queens,Chinese,136-55,ROOSEVELT AVENUE,11354.0,A
41710752,PALACE CAFE,Brooklyn,Jewish/Kosher,2603,NOSTRAND AVENUE,11210.0,A
50172857,REEF ALYEMEN RESTAURANT,Bronx,Middle Eastern,655,MORRIS PARK AVENUE,10462.0,A
50128085,MIKE'S COFFEE SHOP,Brooklyn,American,328,DEKALB AVENUE,11205.0,A
50130805,METRO MARCHE,Manhattan,American,30,WEST   57 STREET,10019.0,A
50094519,WALK UP BAR -TIME OUT BAR,Brooklyn,Other,55,WATER STREET,11201.0,A
41111038,PARISCIEN BAKERY,Brooklyn,Latin American,4823,4 AVENUE,11220.0,A
50118150,SIMPLY NOVA,Brooklyn,Sandwiches/Salads/Mixed Buffet,754,METROPOLITAN AVENUE,11211.0,A
40874688,BOWERY PALACE,Manhattan,American,327,BOWERY,10003.0,A
50178839,TERIYAKI ONE JAPANESE GRILL,Bronx,Japanese,253B,EAST  149 STREET,10451.0,A
50064666,FRYING PAN BROOKLYN,Brooklyn,Seafood,33,35 STREET,11232.0,A
50131923,DEKALB PIZZERIA,Brooklyn,Pizza,445,ALBEE SQUARE,11201.0,A
50179052,FLATLANDS BUFFET,Brooklyn,Other,5614,FLATLANDS AVENUE,11234.0,A
50181705,KENNEDY FRIED CHICKEN,Bronx,American,297,EAST  170 STREET,10456.0,A
50055609,CAFE EAST,Manhattan,Asian/Asian Fusion,2920,BROADWAY,10027.0,A
41225222,DISHES,Manhattan,American,399,PARK AVENUE,10022.0,A
41347991,DUNKIN' / BASKIN ROBBINS,Manhattan,Donuts,53,WEST  116 STREET,10026.0,A
50116117,LEGENDS TAVERN,Queens,American,71-04,35 AVENUE,11372.0,A
50163825,YOSWEETS,Brooklyn,Frozen Desserts,8410,5 AVENUE,11209.0,A
50086804,THE ROW HARLEM,Manhattan,American,2374,ADAM CLAYTON POWELL JR BOULEVARD,,A
50119629,TENG DRAGON CHINESE RESTAURANT,Manhattan,Chinese,2923,8 AVENUE,10039.0,A
50086442,CROWN SHY,Manhattan,American,70,PINE STREET,10005.0,A
50136685,CRIOLLAS,Manhattan,Latin American,888,8 AVENUE,10019.0,A
40386837,WHITE CASTLE,Brooklyn,Hamburgers,3101,ATLANTIC AVENUE,11208.0,A
50062558,BK JANI,Brooklyn,Pakistani,445,GOLD STREET,11201.0,A
50128603,THE RIVER,Manhattan,American,102,BAYARD STREET,10013.0,A
50063627,JOE & THE JUICE,Manhattan,"Juice, Smoothies, Fruit Salads",1350,AVENUE OF THE AMERICAS,10019.0,A
50048149,MEDITERRANEO PIZZA,Manhattan,Pizza,1593,SAINT NICHOLAS AVENUE,10040.0,A
41374934,SKINFLINTS RESTAURANT,Brooklyn,American,7902,5 AVENUE,11209.0,A
41145163,PHO BANG RESTAURANT,Queens,Southeast Asian,41-07,KISSENA BOULEVARD,11355.0,A
50113664,EFFYS CAFE,Manhattan,Jewish/Kosher,1688,YORK AVENUE,10128.0,A
50068505,SERAFINA 105,Manhattan,Italian,2735,BROADWAY,10025.0,A
50113693,DAILY DOSE JUICE BAR,Brooklyn,"Juice, Smoothies, Fruit Salads",276B,12 STREET,11215.0,A
50105099,BROOKLYN BALL FACTORY,Brooklyn,Japanese,95,MONTROSE AVENUE,11206.0,A
41470527,HEAVEN'S HOT BAGEL,Manhattan,Bagels/Pretzels,283,EAST HOUSTON STREET,10002.0,A
50115644,69TH COFFEE SHOP,Queens,Latin American,50-01,69 STREET,11377.0,A
50098436,PRINCE TEA HOUSE,Manhattan,Chinese,134,BOWERY,10013.0,A
50004943,CASPIY,Brooklyn,Russian,1309,AVENUE Z,11235.0,A
50153307,MASPETH BAGELS & SANDWICH SHOP,Queens,American,53-76,65 PLACE,11378.0,B
50012578,LA PEQUENA COLOMBIA,Queens,Latin American,83-27,ROOSEVELT AVENUE,11372.0,A
50073830,PIZZA BAGEL BURGER,Brooklyn,American,1117,MCDONALD AVENUE,11230.0,A
50119717,CHARLOTTE CAFE,Manhattan,American,605,2 AVENUE,10016.0,A
41357264,DUNKIN,Queens,American,96-37,QUEENS BOULEVARD,11374.0,A
41237861,CIPRIANI 42ND STREET,Manhattan,Italian,110,EAST   42 STREET,10017.0,A
50107343,TWO IN ONE AMERICAN AND MEXICAN FOOD,Bronx,American,63,EAST KINGSBRIDGE ROAD,10468.0,A
50090701,GAI CHICKEN & RICE,Manhattan,Thai,158,EAST   45 STREET,10017.0,A
50091289,BAKERY ROSARINA CORP,Bronx,Bakery Products/Desserts,5215,BROADWAY,10463.0,A
50045946,GREENWOOD QUALITY BAKERY,Queens,Bakery Products/Desserts,111-02,LIBERTY AVENUE,11419.0,B
50124771,CHAKRA,Manhattan,Vegan,317,EAST    5 STREET,10003.0,A
50142830,DRAGON 88,Manhattan,Chinese,1680,1 AVENUE,10128.0,B
50115858,FORTUNE HOUSE,Brooklyn,Chinese,82,HENRY STREET,11201.0,B
50064079,THE LE LABO CAFE OF WILLIAMSBURG BROOKLYN N.Y.C,Brooklyn,Coffee/Tea,120,NORTH    6 STREET,11249.0,A
50129888,THE BROSKI GRILL,Queens,Mediterranean,53-26,ROOSEVELT AVENUE,11377.0,A
50129418,MERIDJAN SINO,Brooklyn,Coffee/Tea,1795,MCDONALD AVENUE,11230.0,A
41696014,NOISETTE,Queens,French,2421,STEINWAY STREET,11103.0,C
50108474,SWEET SOFI,Brooklyn,Frozen Desserts,7217,3 AVENUE,11209.0,A
50053718,DUNKIN,Manhattan,Donuts,353,AMSTERDAM AVENUE,10024.0,A
41448381,ACCRA RESTAURANT,Bronx,African,2041,DAVIDSON AVENUE,10453.0,A
50159434,CHRISSY'S PIZZA,Brooklyn,Pizza,142,NASSAU AVENUE,11222.0,A
41365692,DUNKIN,Brooklyn,Donuts,1243,SURF AVENUE,11224.0,A
50056216,DIVYA'S KITCHEN,Manhattan,Vegetarian,25,1 AVENUE,10003.0,A
50056087,THE HUNAN COTTAGE,Brooklyn,Chinese,293,AVENUE X,11223.0,A
50000346,SILVANA,Manhattan,Mediterranean,300,WEST 116TH STREET,10026.0,C
50119362,LIL FRANKIE'S GROCERY,Manhattan,Sandwiches,21,1 AVENUE,10003.0,A
50045623,LUCKY STAR,Brooklyn,Chinese,2149,KNAPP STREET,11229.0,A
41717184,PIACERE,Manhattan,Italian,351,BROOME STREET,10013.0,A
41643314,CIBO EXPRESS GOURMET/JAMBA,Queens,American,,JFK AIRPORT,11430.0,A
41605850,AJISEN RAMEN,Manhattan,Japanese,136,WEST   28 STREET,10001.0,A
50165546,BOKAGUA,Bronx,Fusion,3541,RIVERDALE AVENUE,10463.0,A
41716115,POLLO CAMPERO,Queens,Chicken,103-26,ROOSEVELT AVENUE,11368.0,A
40535383,ADRIA HOTEL,Queens,American,221-17,NORTHERN BOULEVARD,11361.0,A
50064069,5 STAR BANQUET,Queens,Indian,13-05,43 AVENUE,11101.0,B
50143251,CHEF WONG BISTRO,Queens,Chinese,135-53,NORTHERN BOULEVARD,11354.0,B
50117982,MCDONALD'S,Manhattan,American,336,EAST   23 STREET,10010.0,A
41686535,NANKING,Queens,Indian,134-07,ROCKAWAY BOULEVARD,11420.0,C
50128607,TANGY NOODLE,Manhattan,Chinese,98,8 AVENUE,10011.0,C
50091524,MAKIMAKI,Manhattan,Japanese,360,LEXINGTON AVENUE,10017.0,A
50127155,AC BENTO,Brooklyn,Asian/Asian Fusion,72,WILLOUGHBY STREET,11201.0,B
50047518,YOSWEETS,Manhattan,Frozen Desserts,756,WEST  181 STREET,10033.0,A
50075717,HUNGRY GHOST,Brooklyn,Coffee/Tea,721,METROPOLITAN AVENUE,11211.0,A
50068243,GOLDA,Brooklyn,Mediterranean,504,FRANKLIN AVENUE,11238.0,A
50104810,CARNEVAL,Brooklyn,Spanish,507,GRAND STREET,11211.0,A
50139808,DIM SUM PALACE,Manhattan,Chinese,123,WILLIAM STREET,10038.0,C
50152882,SYKO MARKETPLACE,Brooklyn,Asian/Asian Fusion,214A,PROSPECT PARK WEST,11215.0,B
50118682,SINGAS FAMOUS PIZZA & GRILL,Queens,Pizza,42-02,NORTHERN BOULEVARD,11101.0,A
50110563,WOK IN THE CLOUDS,Manhattan,Indian,127,EAST   28 STREET,10016.0,A
50165678,EL TUCANAZO,Queens,Latin American,79-05,ROOSEVELT AVENUE,11372.0,A
50014686,JONGRO BBQ,Manhattan,Korean,22,WEST   32 STREET,10001.0,A
50087052,KOKO SEAFOOD SALAD & GRILL,Manhattan,Spanish,92,NAGLE AVENUE,10040.0,A
40605180,NOCELLO,Manhattan,Italian,257,WEST   55 STREET,10019.0,A
50042980,DELICIAS CUENCANAS RESTAURANT,Queens,Spanish,172-18,HILLSIDE AVENUE,11432.0,A
50015854,KABAWA,Manhattan,Caribbean,8,EXTRA PLACE,10003.0,A
50182304,JESSI'S COFFEE SHOP,Brooklyn,Coffee/Tea,223,BUSHWICK AVENUE,11206.0,A
50177898,BASTA MIDDLE EASTERN GRILL,Manhattan,Middle Eastern,417,WEST   47 STREET,10036.0,A
50049250,BEBE FRITAY RESTAURANT,Brooklyn,Creole,82B,EAST   18 STREET,11226.0,A
50165552,Krunchy Krust,Queens,Pizza,221-19,LINDEN BOULEVARD,11411.0,B
50066651,NAGOYA FUSION SUSHI,Brooklyn,Asian/Asian Fusion,1907,KINGS HIGHWAY,11229.0,A
50164421,COMA BUENO,Manhattan,Latin American,944,COLUMBUS AVENUE,10025.0,B
41185348,BLIND TIGER,Manhattan,American,281,BLEECKER STREET,10014.0,A
50135665,JANG DOK DAE,Queens,Korean,172-14,46 AVENUE,11358.0,A
50155565,LAS PATRONAS,Queens,Mexican,23-07,STEINWAY STREET,11105.0,A
50115377,POPEYES,Bronx,American,3401,MICKLE AVENUE,10469.0,A
50079299,TEXAS CHICKEN AND BURGERS,Brooklyn,Chicken,1000,CONEY ISLAND AVENUE,11230.0,A
50142219,FIVE GUYS,Brooklyn,Hamburgers,2133,NOSTRAND AVENUE,11210.0,A
50150713,GENKI SUSHI,Staten Island,Japanese,150,GREAVES LANE,10308.0,A
50133264,NOM WAH (KIOSK 11),Manhattan,Chinese,PIER 57,KIOSK 11,10011.0,A
50152990,JUILLIARD ROSE DINING HALL,Manhattan,Other,70,LINCOLN CENTER PLAZA,10023.0,A
50142165,POT NOODLE & TEA HOUSE,Queens,Japanese,85-17,37 AVENUE,11372.0,A
50124496,VICTORIA!,Manhattan,American,235,ELDRIDGE STREET,10002.0,A
50111296,BIG WONG,Manhattan,Chinese,67,MOTT STREET,10013.0,C
50049831,BARNEY BROWN,Manhattan,Sandwiches/Salads/Mixed Buffet,822,AVENUE OF THE AMERICAS,10001.0,A
50109707,DOMINOS,Staten Island,Pizza,172,NEW DORP LANE,10306.0,A
50121064,WONDERLAND,Manhattan,American,20,WEST   20 STREET,10011.0,A
50181788,ARTEASSAN,Queens,Coffee/Tea,42-32,CRESCENT STREET,11101.0,A
50109923,TWENTY THREE GRAND / JUMPIN JACK'S,Manhattan,American,23,GRAND STREET,10013.0,B
50147704,GALLEGO SEAFOOD,Manhattan,Seafood,217,E TREMONT AVE,,A
41483197,CAFE TABU,Brooklyn,Russian,2205,AVENUE X,11235.0,A
50046035,LUCKYBIRD CAKE STUDIO,Brooklyn,Bakery Products/Desserts,163,MONTROSE AVENUE,11206.0,A
50093783,EL VALLE LENOX,Manhattan,Spanish,588,LENOX AVENUE,10037.0,A
50161753,PATRICK'S ON THE HILL,Manhattan,Caribbean,1627,AMSTERDAM AVENUE,10031.0,B
41127492,COFFEE & DONUTS,Bronx,Coffee/Tea,320,EAST  170 STREET,10456.0,A
50135178,MEADOWS CAFE,Queens,Coffee/Tea,195-09,69 AVENUE,11365.0,A
41088457,JOE COFFEE,Manhattan,Coffee/Tea,9,EAST   13 STREET,10003.0,A
50144317,NAWABI BHOJ,Brooklyn,Indian,1257,FULTON STREET,11216.0,C
40392496,TARTINE,Manhattan,French,253,WEST   11 STREET,10014.0,B
50006109,THE NEW RANCH,Bronx,American,1619,WESTCHESTER AVENUE,10472.0,A
50126499,GEORGE BANG BANG,Manhattan,Korean,13,EAST   30 STREET,10016.0,A
50011906,BROADWAY JOE'S PIZZA,Bronx,Pizza,5985,BROADWAY,10471.0,A
50103814,MAYA TAQUERIA,Brooklyn,Mexican,168,5 AVENUE,11217.0,A
50139633,TERIYAKI BOWL,Brooklyn,Japanese,2046,ROCKAWAY PARKWAY,11236.0,A
41316251,HURON CLUB / SOHO PLAYHOUSE,Manhattan,American,15,VANDAM STREET,10013.0,B
50116338,CORNBREAD,Brooklyn,Soul Food,409,EASTERN PARKWAY,11216.0,B
40402527,MADISON SQUARE,Manhattan,American,51,MADISON AVENUE,10010.0,A
50119525,GRACE PAVILION CATERING,Manhattan,Other,1114,AVENUE OF THE AMERICAS,10036.0,A
50120779,787 COFFEE,Manhattan,Coffee/Tea,93,WORTH STREET,10013.0,A
41293936,MOMOFUKU NOODLE BAR,Manhattan,Asian/Asian Fusion,171,1 AVENUE,10003.0,A
40391032,KABAB CAFE,Queens,Egyptian,25-12,STEINWAY STREET,11103.0,B
50106493,MOHO MEXICAN GRILL,Queens,Mexican,38-05,BELL BOULEVARD,11361.0,A
50093656,DOMINOS,Brooklyn,Pizza,9105,4 AVENUE,11209.0,A
40537290,NORA'S PARK BENCH CAFE,Brooklyn,American,3019,QUENTIN ROAD,11234.0,A
50001060,TAQUERIA CHILA,Queens,Mexican,86-28,ROOSEVELT AVENUE,11372.0,A
50119013,COCINA DEL SUR,Brooklyn,Latin American,356,DEVOE STREET,11211.0,A
41376798,LA ESPERANZA MEXICAN DELI GROCERY & VEGETABLES,Bronx,Mexican,2029,GRAND CONCOURSE,10453.0,A
50047519,POULETTE,Manhattan,French,304,EAST   49 STREET,10017.0,A
50079130,WARUDE,Brooklyn,Japanese,385,TOMPKINS AVENUE,11216.0,B
41567796,SOUVLAKI GR,Manhattan,Greek,116,STANTON STREET,10002.0,A
50172671,LA MONTANA BAKERY,Queens,Bakery Products/Desserts,33-08,90 STREET,11372.0,A
41676904,PINCH FOOD DESIGN,Manhattan,American,545,WEST   27 STREET,10001.0,A
50035920,T & G FLAVORS,Queens,Caribbean,228-01,LINDEN BOULEVARD,11411.0,A
50088436,TACO BELL,Queens,Mexican,31-22,FARRINGTON STREET,11354.0,A
50064557,VENIERO'S BAKERY,Manhattan,Bakery Products/Desserts,340,EAST   11 STREET,10003.0,A
50105829,BARLEY TIME,Brooklyn,Bakery Products/Desserts,705,59 STREET,11220.0,B
50011620,MARABELLA PIZZA,Queens,Pizza,41-07,GREENPOINT AVENUE,11104.0,A
41308105,EMILIO'S PIZZA,Bronx,Pizza,80,WEST KINGSRIDGE ROAD,,A
50010825,SHEBA HOOKAH LOUNGE,Brooklyn,Middle Eastern,7810,5 AVENUE,11209.0,C
50137991,PLANTSHED,Manhattan,Coffee/Tea,31,JANE STREET,10014.0,A
50069763,KONA COFFEE ROASTERS,Manhattan,Coffee/Tea,57,2 AVENUE,10003.0,A
41645410,L AND Z BAKERY,Brooklyn,Bakery Products/Desserts,2472,86 STREET,11214.0,A
50045201,CHECKERS,Queens,Hamburgers,122-21,MERRICK BOULEVARD,11434.0,A
50001454,GENESIS PIZZA PARLOR,Queens,Pizza,149-09,UNION TURNPIKE,11367.0,A
50056505,"ROCCA, CAFE-LOUNGE",Brooklyn,Mediterranean,2712,EMMONS AVENUE,11235.0,A
50138717,KIWI LIME,Queens,Latin American,76-09A,BROADWAY,11373.0,A
50083465,MALA PROJECT,Manhattan,Chinese,122,1 AVENUE,10009.0,A
41239252,BODRUM,Manhattan,Mediterranean,584,AMSTERDAM AVENUE,10024.0,A
50179318,THE BAY CAFE,Brooklyn,Jewish/Kosher,2,NEPTUNE AVENUE,11235.0,A
50017287,BAY RIDGE CAFE,Brooklyn,Coffee/Tea,6802,4 AVENUE,11220.0,A
41643705,ZEN FUSION CUISINE,Queens,Asian/Asian Fusion,79-28,PARSONS BOULEVARD,11366.0,A
50104644,PIZZA,Bronx,Pizza,265,EAST  167 STREET,10456.0,A
50147701,HEMO,Brooklyn,Mediterranean,6905,5 AVENUE,11209.0,B
50063518,ASIAN YUMMY HOUSE,Brooklyn,Chinese,824,BROADWAY,11206.0,A
41702602,CHIPOTLE MEXICAN GRILL,Queens,Tex-Mex,90-15,QUEENS BOULEVARD,11373.0,A
50141450,LENG EARTH FOOD,Queens,Caribbean,205-09,HOLLIS AVENUE,11412.0,A
50088788,L'ARTE DELLA PIZZA BROOKLYN,Brooklyn,Pizza,172,5 AVENUE,11217.0,A
50140563,CANTEEN @ CHELSEA PIERS FIELD HOUSE,Brooklyn,American,601,DEAN STREET,11238.0,A
50016536,STARBUCKS,Manhattan,Coffee/Tea,2,WEST   45 STREET,10036.0,A
50105438,TALLER COCINA,Manhattan,Latin American,416,WEST  203 STREET,10034.0,A
50168964,PACHA BK,Brooklyn,Coffee/Tea,594,ROGERS AVENUE,11225.0,A
41216820,WYCKOFF STARR COFFEE SHOP,Brooklyn,Coffee/Tea,30,WYCKOFF AVENUE,11237.0,A
50151952,BOMBERINO,Brooklyn,Coffee/Tea,392,ROGERS AVENUE,11225.0,C
50096033,FABIO'S PIZZERIA,Brooklyn,Pizza,635,MEEKER AVENUE,11222.0,B
41139783,JK & SONS COFFEE SHOP,Manhattan,American,801,BROADWAY,10003.0,A
41381287,SINGAS FAMOUS PIZZA,Queens,Pizza,260-21,HILLSIDE AVENUE,11004.0,A
50174185,SUSHI 88,Manhattan,Japanese,1680,1 AVENUE,10128.0,A
